campaign_id,click_rate
1889,0.0569942
1890,0.4430612
1891,0.15468982
1892,0.15468982
1893,0.08063793
1894,0.023992658
1895,0.012974352
1896,0.00837943
1897,0.02621141
1898,0.037370145
1899,0.02881056
1900,0.05137518
1901,0.025222182
1902,0.032515466
1903,0.011625886
1904,0.01597938
1905,0.0053893626
1906,0.03784859
1907,0.028524011
1908,0.036047608
1909,0.016636938
1910,0.02215293
1911,0.013192385
1912,0.019166887
1913,0.020884126
1914,0.01984343
1915,0.11477366
1916,-0.003650248
1917,0.11606026
1918,0.02354008
1919,0.009512931
1920,0.050842017
1921,0.014210761
1922,0.13026467
1923,0.07138783
1924,0.050287217
1925,0.014442205
1926,0.0038715303
1927,0.0038993359
1928,0.07235509
1929,0.010018468
1930,0.05823329
1931,0.011213839
1932,0.10852817
1933,0.051656634
1934,0.011325151
1935,0.04181525
1936,0.020802826
1937,0.0818018
1938,0.00889954
1939,0.01652646
1940,0.012417376
1941,0.016898602
1942,0.022223473
1943,0.0006196797
1944,0.011978239
1945,0.030622154
1946,0.011222303
1947,-0.00057792664
1948,0.00088974833
1949,0.093536735
1950,0.004803568
1951,0.014136195
1952,0.0004787743
1953,0.008964151
1954,0.018285632
1955,0.0062381923
1956,0.057986885
1957,0.02725923
1958,0.047597885
1959,0.02108571
1960,0.19335774
1961,0.02180925
1962,0.00867483
1963,0.08138892
1964,0.0815129
1965,0.0022690296
1966,0.045467287
1967,0.010010749
1968,0.07942465
1969,0.0058015883
1970,0.03190869
1971,0.121594906
1972,0.008154869
1973,0.0027123988
1974,0.06447801
1975,0.021170855
1976,0.008202761
1977,0.05341831
1978,0.023929358
1979,0.012836099
1980,0.006741017
1981,0.055594116
1982,0.009680241
1983,0.014131218
1984,0.02568677
1985,0.018208593
1986,0.059813082
1987,0.0006855428
1988,0.0043412447
1989,0.090149164
1990,0.090149164
1991,0.090149164
1992,-0.0021566153
1993,0.00954622
1994,0.011087805
1995,0.0096078515
1996,0.03318283
1997,0.011010349
1998,0.060206115
1999,0.07663971
2000,0.013513237
2001,0.07032195
2002,0.026690513
2003,0.012764424
2004,-0.00039470196
2005,0.10680708
2006,0.064362705
2007,0.058657497
2008,0.019480497
2009,0.013474077
2010,0.0354079
2011,0.05217293
2012,-0.0021318197
2013,0.019025803
2014,0.04124114
2015,0.030506998
2016,0.037407726
2017,0.00414896
2018,0.030506998
2019,0.02598381
2020,0.02389267
2021,0.013430148
2022,0.0293594
2023,0.0345082
2024,0.0345082
2025,0.009390801
2026,0.029147983
2027,0.019689828
2028,0.004990369
2029,-0.00032061338
2030,0.08009556
2031,0.034252793
2032,0.062069803
2033,0.13220066
2034,0.016620606
2035,0.027325273
2036,0.08679232
2037,0.021072596
2038,0.008836687
2039,0.06649014
2040,0.07907304
2041,0.24333024
2042,0.022680819
2043,0.0207659
2044,0.02305299
2045,0.008680791
2046,0.026894838
2047,0.014226258
2048,-0.0029881597
2049,0.0017650723
2050,0.09182203
2051,-0.0026762486
2052,0.019369215
2053,0.014320552
2054,0.022629172
2055,0.007752806
2056,0.07048389
2057,0.0022071004
2058,0.0006053448
2059,0.034709394
2060,0.024137467
2061,0.1260787
2062,0.16432649
2063,0.0030025244
2064,0.045464754
2065,0.006667882
2066,0.0115689635
2067,0.08366302
2068,-0.0010739565
2069,0.011564374
2070,0.043770134
2071,0.03566569
2072,-0.0027190447
2073,0.009169579
2074,0.004279822
2075,0.0048764944
2076,0.04359436
2077,0.097837806
2078,0.1184836
2079,0.020683885
2080,0.05232641
2081,0.035683513
2082,0.07741359
2083,0.044911385
2084,0.08238295
2085,0.019853204
2086,0.010756016
2087,0.053815812
2088,0.028913468
2089,0.040714562
2090,0.02219817
2091,0.029702246
2092,0.031499
2093,0.06495887
2094,0.064255506
2095,0.03761664
2096,0.04949984
2097,0.054902315
2098,0.02886784
2099,0.0456948
2100,0.0046465397
2101,0.0194937
2102,0.11507359
2103,0.029350579
2104,0.05915752
2105,0.16024977
2106,0.039919436
2107,-0.0021190643
2108,0.015628338
2109,0.06955224
2110,0.081232786
2111,0.08677393
2112,0.09015027
2113,0.0023285449
2114,0.0041576326
2115,0.044005364
2116,0.06667167
2117,0.0033103228
2118,0.036429495
2119,0.0036735535
2120,0.0036735535
2121,0.05510512
2122,0.015113622
2123,0.0010533929
2124,0.041636556
2125,0.0053462386
2126,0.06451902
2127,0.009444684
2128,0.009607077
2129,0.011799544
2130,0.034280926
2131,0.007126987
2132,0.0138095915
2133,0.015624106
2134,0.00014314055
2135,0.0006560683
2136,-0.0008545518
2137,0.001072228
2138,0.010101408
2139,0.012740016
2140,0.015178353
2141,0.018256128
2142,0.15800062
2143,0.015239
2144,0.0102182925
2145,0.017107755
2146,0.008101612
2147,0.005419135
2148,0.012276232
2149,0.012373686
2150,0.012635589
2151,0.12794036
2152,0.005805403
2153,-0.0027289987
2154,0.0039122105
2155,0.04199457
2156,0.004253596
2157,-0.0017803907
2158,0.011084676
2159,0.019149423
2160,0.040373623
2161,0.0082809925
2162,0.18381122
2163,0.009168237
2164,0.006359875
2165,0.03436905
2166,0.03458032
2167,0.032388955
2168,0.030999333
2169,0.03398606
2170,0.027177393
2171,0.019224495
2172,0.070458025
2173,0.012270629
2174,0.030999333
2175,-0.0004659891
2176,0.030999333
2177,0.020673245
2178,0.011867315
2179,0.044036537
2180,0.039438486
2181,0.025706738
2182,0.008480608
2183,0.1839973
2184,0.10102013
2185,0.017885655
2186,0.015882641
2187,0.021357208
2188,0.09892711
2189,-0.0018427372
2190,0.049503714
2191,0.08100018
2192,0.02918005
2193,0.016063243
2194,0.023152024
2195,0.011389613
2196,0.08354643
2197,0.2080819
2198,0.0009789169
2199,0.02912739
2200,0.04591453
2201,0.013744444
2202,0.04272741
2203,0.013210386
2204,0.06534538
2205,0.18638813
2206,0.1965234
2207,0.01646024
2208,0.01646024
2209,0.018193036
2210,0.031383157
2211,0.042461038
2212,0.01646781
2213,0.004325807
2214,0.024320155
2215,0.0025699437
2216,0.004601449
2217,0.06586394
2218,0.016655028
2219,0.042190254
2220,0.0013081729
2221,0.003161937
2222,0.014698774
2223,0.05648613
2224,0.0568448
2225,0.014932275
2226,0.09602362
2227,0.061439753
2228,0.0069491267
2229,0.043606132
2230,0.003845811
2231,0.22463614
2232,0.06473428
2233,0.16833267
2234,0.05855456
2235,0.051684707
2236,0.0042612553
2237,0.016987383
2238,0.023564398
2239,0.1836969
2240,0.0011117458
2241,0.0063147247
2242,0.007195711
2243,0.0030353367
2244,0.004324645
2245,0.044662505
2246,0.029862612
2247,0.016650349
2248,0.005452186
2249,0.016937017
2250,-0.0011413097
2251,0.009053558
2252,0.0032036006
2253,0.0058015883
2254,0.008508086
2255,0.008508086
2256,0.054774255
2257,0.010137945
2258,0.005796194
2259,-0.0008273721
2260,0.00949353
2261,0.012227267
2262,0.008476943
2263,0.00903517
2264,0.009617537
2265,0.018309236
2266,0.041848302
2267,0.030884713
2268,0.07278809
2269,0.009311616
2270,0.019658655
2271,-0.0026583672
2272,0.06473428
2273,0.0753631
2274,0.009521782
2275,0.00494653
2276,0.07680097
2277,0.09912521
2278,0.0037161708
2279,0.05211076
2280,0.05265841
2281,0.006193906
2282,0.0017794669
2283,0.050667614
2284,0.12315652
2285,0.010836571
2286,0.04033211
2287,0.023703367
2288,0.021484882
2289,0.084717035
2290,0.005720794
2291,0.031430632
2292,0.007682681
2293,0.005419135
2294,0.019411743
2295,0.004451692
2296,0.047929227
2297,0.016039222
2298,0.011818528
2299,0.0074883997
2300,0.011705756
2301,0.027528524
2302,0.011792839
2303,0.0055190325
2304,-0.00026726723
2305,0.0021291077
2306,0.032078832
2307,0.0676887
2308,0.05617729
2309,0.016883582
2310,0.007571161
2311,0.009768397
2312,0.07861206
2313,0.0045470297
2314,0.025063932
2315,0.008825898
2316,0.021171868
2317,0.07755658
2318,0.084682465
2319,0.029500157
2320,0.07871002
2321,0.0038648844
2322,0.00775221
2323,0.011403024
2324,0.06319252
